Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
0.06284784182255884,0.24132981717237686,0.19674037662873375,0.8541404410237183,-0.5384909193812504,-0.28757032898551915,1.8489200835528565,-0.16059290626319345,0.6418849987281204,-0.0014806282484030485,2.447229461818357,3.2732178564977397,3.908875912732776,0.6671489969502093,0.5311073439353556,0.6913923165318879
0.05011198989074912,0.86941937284096,0.39313988649961606,-0.6818869873811846,-0.2727197731293327,-0.2965901689802231,-0.3165143404328977,1.4214828449760168,-1.0272243344968486,-0.20273660486624856,-0.06286409007797625,0.12686059557166302,0.7776680060528467,0.6671489969502093,0.5509139036593415,0.01546847472899925
1.9298539899469813,-1.3288940719990812,0.8216272431044924,-0.45169214116246614,-0.5381329938926902,0.1194807068700705,-0.30276784029395976,0.10880389616480599,-0.47132834210241104,-0.06857491163593422,-0.3196171075213693,-0.21345003299303836,-0.2816631211116892,0.6671489969502093,0.5311073439353556,-0.09939147431433559
0.29061230142809724,-1.0148492941647895,0.3942764577372949,-0.7258332762047582,-0.538493664510539,2.493977041748912,-0.3149823774139143,0.2265525061910604,-0.019082005668753458,0.09908913404689902,0.630776022843808,0.6709844025981716,1.3119208818818353,0.6671489969502093,0.5311073439353556,0.13335515179745502
-0.006308094820384004,0.03633186148827035,-0.24606777757089449,0.7913600284186135,-0.5384175783731536,-0.3003617028063714,-0.31424951203343066,-0.004583654230846902,1.7131501138164376,1.0580536626831307,2.1440432802759233,3.259375111790952,2.09497329797796,0.6671489969502093,0.5311073439353556,0.6233785261667509
1.5915851495130353,1.4975089285095433,0.38472925934079355,-0.6086431726752288,-0.5384372422579836,0.08657762326873304,-0.06856230707519068,1.918643642864648,-0.02487676491550616,-0.013146248509032375,0.6923707774043548,0.7039097977080772,0.8367051926585665,0.6671489969502093,0.5369295493314674,0.2889275932693296
1.6531992784926073,-0.3867597384962064,0.3020506346445539,-0.33973373868336226,-0.5384855457877848,1.1379816195383916,0.00540226064798423,-0.732880612541386,0.22171028579850208,0.4598664722889308,-0.35185656054454395,-0.37223590806382223,-0.5063657559986704,-1.5967700926114923,-1.2864184219813213,-0.1342231772143606
0.8806151873124761,0.00024939398406360007,0.37700057492457834,-0.6703772450702487,-0.5384912679725995,0.1443169579185362,0.11107277642903829,-0.2793304109587748,0.700160596436027,-0.004156737632537849,0.07959976962931165,0.08731160855541142,0.132353253924112,-1.5967700926114923,-1.9994612295849188,0.03368143503519681
1.8215755344802687,-1.0148492941647895,0.9557426491505812,-0.511333533137316,-0.7344703775103261,0.2650938781154246,0.00540226064798423,0.5100213821801927,-0.03406091164620803,-0.08111589918500547,-0.25490135652605367,0.05508265797795312,-0.369111090240789,0.15376925850152942,0.20011735839856057,-0.03663309595423182
1.4510146985466479,1.4975089285095433,0.08376519560346932,0.6971894095109559,-0.5383468139410698,0.37533291258958723,0.26150894879601655,0.4549673736594398,2.6003313989969126,0.06826517822093175,0.2713180509571674,0.4351698589263513,0.26730518707933465,0.6671489969502093,0.5311073439353556,0.05555072351183051
