Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
0.043535630231396796,0.02123169672241271,0.156559524668737,-0.027421348440465673,-0.001920259411658267,0.9812077669380828,0.02708739844285942,0.09426002540642162
0.22615582811395032,0.22604182005808313,-0.4185495753425797,0.11428120154485909,-0.018420760931666256,-0.1269281233405132,0.721385824439772,-0.41553232884847413
0.8875261957164902,0.3683716736183136,-0.17998173050065294,-0.11401878817457752,0.10583165971561882,-0.07248884604038854,0.0862162210647086,-0.08554323379870406
0.13181600963815687,0.08719066935909092,-0.17478110435334396,-0.05628354846527984,0.9654807329355912,-0.0473595021731398,0.06356615704088953,0.05356706148453288
0.14392950696025522,-0.1019907754495666,0.5677436118862813,-0.105903759081008,-0.015809904708866895,-0.08782907046176598,0.041772971941232084,0.7909645275448963
0.640367209090303,0.14554965666525227,-0.23604435637655533,-0.09625846470733693,-0.004611586448401407,0.32054290523077805,0.626878326008892,0.08953797137761137
0.5495976018835812,0.10914354309880415,-0.0762718624355916,-0.0801724763216584,0.7021185058374741,0.3672838400905428,-0.15408976315516323,0.14890825868432722
0.5318497945140472,0.18339002456638534,-0.34613639689537573,-0.12379663978316231,0.3224077954231154,0.48577855011631976,-0.05935805523447815,0.45267749741252283
0.7046931216933671,0.35665006902383556,-0.1814512760105235,-0.08684215510346359,0.3186812822288978,0.4355014591269409,0.19307238787219216,0.08512331954917102
0.43034277327375636,0.023036597096712477,0.3363053476858899,-0.0695285430984073,0.17459841250364133,0.29676732524125043,0.11357598410253457,0.7515876212080962
0.45614108918287066,0.6414718041002878,-0.4605708933844246,-0.1511558922792344,-0.014079139339340553,-0.08421207542762667,0.11918513989300004,-0.3521087705752997
-0.5192449441152688,-0.09947596887700164,-0.36040822986428195,-0.18466474522923143,-0.027009704794267994,-0.0810247163936197,-0.09919330257271726,-0.7344114781559508
0.7738608789635536,0.34032183519766046,0.14491256525771531,-0.09295693573753769,-0.01387401936486262,-0.013184842518450835,0.48795789456436983,0.13118883211959326
0.3930292172925014,0.16718194235730724,0.3114196590239822,-0.21077549445881166,0.370333017594877,-0.14536022021425385,0.07894389932697628,-0.7153051395247346
0.644632621551685,0.6573537870762756,-0.21904247884406078,-0.17215204337502732,-0.02450877237912799,-0.140199880119815,0.03922855186437281,0.23005060895597373
0.8424452561107247,0.418165583552542,-0.20706298039095994,-0.11702513188873984,0.047775325320833444,-0.07445393563173135,0.17200650749824586,-0.14642905102616707
0.6492227949508991,0.4051103926477364,-0.18148389696144676,-0.08757012723413582,-0.013044858704730404,0.5001135023352512,0.28355735223637774,-0.20761007846648716
